"","t.stat","p.value","-log10(p)","FDR"
"P18669",-7.3332,5.9533e-07,6.2252,1.124e-05
"Q9UKR3",-7.2871,6.5135e-07,6.1862,1.2166e-05
"P25815",-7.1865,7.9329e-07,6.1006,1.4659e-05
"Q14508",-7.1454,8.6013e-07,6.0654,1.5727e-05
"P08670",-7.1379,8.7294e-07,6.059,1.5795e-05
"Q02487",-7.1245,8.9627e-07,6.0476,1.605e-05
"P18510",-7.058,1.0222e-06,5.9905,1.8118e-05
"P49913",-7.029,1.0829e-06,5.9654,1.9e-05
"Q01518",-6.8541,1.5361e-06,5.8136,2.6438e-05
"P31947",-6.8537,1.5373e-06,5.8132,2.6438e-05
"P19652",-6.8358,1.5937e-06,5.7976,2.714e-05
"P11142",-6.8206,1.6431e-06,5.7843,2.7709e-05
"O60218",-6.7406,1.9313e-06,5.7141,3.1975e-05
"P26447",-6.7402,1.9328e-06,5.7138,3.1975e-05
"P18206",-6.7338,1.9582e-06,5.7081,3.2088e-05
"Q8NBJ4",-6.7274,1.9838e-06,5.7025,3.2205e-05
"P04040",-6.7182,2.0213e-06,5.6944,3.251e-05
"P62258",-6.6991,2.1013e-06,5.6775,3.3423e-05
"P29508",-6.6955,2.1166e-06,5.6744,3.3423e-05
"P62805",-6.5757,2.7022e-06,5.5683,4.2286e-05
"P40121",-6.5423,2.8939e-06,5.5385,4.4881e-05
"Q9ULZ3",-6.3912,3.9519e-06,5.4032,6.0747e-05
"Q06830",-6.384,4.0112e-06,5.3967,6.1118e-05
"P29401",-6.3326,4.4635e-06,5.3503,6.7418e-05
"P23141",-6.3147,4.6325e-06,5.3342,6.901e-05
"P01024",-6.3131,4.6483e-06,5.3327,6.901e-05
"P59998",-6.1425,6.6433e-06,5.1776,9.7792e-05
"A0A0A0MRZ8",-6.0081,8.8263e-06,5.0542,0.00012883
"A0A075B6H7",-5.9629,9.7155e-06,5.0125,0.00014063
"P06312",-5.9389,1.0225e-05,4.9904,0.00014644
"Q8TDL5",-5.9362,1.0285e-05,4.9878,0.00014644
"P47756",-5.9271,1.0485e-05,4.9794,0.00014807
"P02675",-5.9114,1.0842e-05,4.9649,0.00015188
"P61769",-5.8934,1.1267e-05,4.9482,0.00015657
"P62491",-5.8726,1.1779e-05,4.9289,0.00016238
"Q9BRZ2",-5.8642,1.1992e-05,4.9211,0.00016402
"P32926",-5.844,1.2524e-05,4.9023,0.00016995
"A0A0B4J1V0",-5.819,1.3211e-05,4.879,0.00017789
"A0A075B6I9",-5.7879,1.4124e-05,4.85,0.00018872
"P31946",-5.7713,1.4638e-05,4.8345,0.0001941
"P0DTE1",-5.745,1.549e-05,4.81,0.00020383
"P61204",-5.7359,1.5796e-05,4.8014,0.00020505
"P06703",-5.7353,1.5818e-05,4.8008,0.00020505
"P29373",-5.7071,1.6808e-05,4.7745,0.00021446
"P07602",-5.7048,1.6893e-05,4.7723,0.00021446
"P04080",-5.7042,1.6915e-05,4.7717,0.00021446
"P17066",-5.6994,1.7093e-05,4.7672,0.00021515
"Q96G03",-5.6897,1.7452e-05,4.7582,0.00021808
"Q96HE7",-5.6714,1.8156e-05,4.741,0.00022526
"Q16651",-5.6647,1.8422e-05,4.7347,0.00022695
"P25311",-5.6535,1.8876e-05,4.7241,0.0002309
"Q9UBG3",-5.6178,2.0393e-05,4.6905,0.00024771
"A0A0J9YX35",-5.5955,2.1405e-05,4.6695,0.0002582
"P22352",-5.5894,2.1688e-05,4.6638,0.00025981
"O14773",-5.5404,2.4131e-05,4.6174,0.00028709
"Q14914",-5.5087,2.5852e-05,4.5875,0.00030548
"P59665",-5.4809,2.7475e-05,4.5611,0.00032246
"P40925",-5.4686,2.822e-05,4.5494,0.00032898
"P22314",-5.4244,3.1085e-05,4.5074,0.00035996
"P14618",-5.393,3.3305e-05,4.4775,0.00038312
"P01031",-5.3757,3.4592e-05,4.461,0.0003953
"P02679",-5.3411,3.7326e-05,4.428,0.00042376
"P0DOX3",-5.3122,3.9772e-05,4.4004,0.0004486
"P61916",-5.3077,4.0176e-05,4.396,0.00044897
"P02788",-5.306,4.0322e-05,4.3945,0.00044897
"P01042",-5.271,4.3555e-05,4.361,0.00048188
"P07339",-5.2607,4.4555e-05,4.3511,0.00048982
"P62987",-5.2514,4.5481e-05,4.3422,0.00049685
"P02671",-5.2454,4.6091e-05,4.3364,0.00050037
"P68871",-5.1933,5.1717e-05,4.2864,0.00055797
"P13646-1",-5.1816,5.3074e-05,4.2751,0.00056907
"P69905",-5.0723,6.7658e-05,4.1697,0.00072099
"P00390",-5.0678,6.8349e-05,4.1653,0.00072391
"P12814",-5.0561,7.0153e-05,4.154,0.00073852
"P01033",-5.0284,7.461e-05,4.1272,0.0007807
"P09960",-4.9745,8.4156e-05,4.0749,0.00087533
"P23280",-4.9675,8.5494e-05,4.0681,0.00088395
"P14780",-4.954,8.8103e-05,4.055,0.00090553
"Q9UHA7",-4.9482,8.9254e-05,4.0494,0.00091196
"Q9HC84",-4.9216,9.4735e-05,4.0235,0.00096231
"P04114",-4.8771,0.00010467,3.9802,0.0010571
"Q9Y3D6",-4.8101,0.00012168,3.9148,0.0012179
"Q6PIL8",4.8089,0.000122,3.9137,0.0012179
"V9HW34",4.806,0.00012279,3.9108,0.0012188
"Q6PJF2",4.8032,0.00012357,3.9081,0.0012195
"P22079",-4.7962,0.00012553,3.9013,0.0012318
"IPI00061977",4.7873,0.00012806,3.8926,0.0012445
"Q7Z379",4.7849,0.00012878,3.8902,0.0012445
"P0DUB6",-4.7842,0.00012897,3.8895,0.0012445
"Q6N090",4.7636,0.00013508,3.8694,0.0012741
"P00738",-4.7607,0.00013597,3.8666,0.0012741
"IPI00430847",4.7556,0.00013756,3.8615,0.0012741
"IPI00430848",4.7551,0.0001377,3.8611,0.0012741
"IPI00448707",4.7528,0.00013841,3.8588,0.0012741
"P35321",-4.7521,0.00013863,3.8581,0.0012741
"IPI00440577",4.7508,0.00013906,3.8568,0.0012741
"Q6GMX0",4.7478,0.00013999,3.8539,0.0012741
"IPI00448845",4.7461,0.00014053,3.8522,0.0012741
"Q7Z3Y4",4.7461,0.00014053,3.8522,0.0012741
"IPI00430820",4.7461,0.00014053,3.8522,0.0012741
"Q6P5S8",4.7451,0.00014084,3.8513,0.0012741
"IPI00472961",4.7423,0.00014175,3.8485,0.0012757
"P60660",-4.7374,0.00014332,3.8437,0.0012828
"Q7Z2U7",4.7352,0.00014401,3.8416,0.0012828
"Q6IN99",4.7243,0.00014761,3.8309,0.0012838
"IPI00450931",4.7233,0.00014793,3.8299,0.0012838
"Q6GMW4",4.7229,0.00014808,3.8295,0.0012838
"P15328",-4.7192,0.00014932,3.8259,0.0012838
"Q8TCD0",4.7187,0.00014948,3.8254,0.0012838
"Q6GMV7",4.7175,0.00014989,3.8242,0.0012838
"Q8N355",4.7172,0.00014999,3.8239,0.0012838
"IPI00550296",4.7171,0.00015004,3.8238,0.0012838
"Q8NEJ1",4.7139,0.00015109,3.8208,0.0012865
"IPI00419424",4.709,0.0001528,3.8159,0.0012934
"P13987",-4.7054,0.00015402,3.8124,0.0012934
"IPI00412608",4.7051,0.00015414,3.8121,0.0012934
"Q6MZV6",4.6919,0.00015881,3.7991,0.001308
"IPI00430844",4.6899,0.00015953,3.7972,0.001308
"Q6P089",4.6893,0.00015973,3.7966,0.001308
"IPI00384948",4.6888,0.00015991,3.7961,0.001308
"P01034",-4.6878,0.00016029,3.7951,0.001308
"Q96K68",4.6862,0.00016087,3.7935,0.001308
"Q6PJG0",4.6824,0.00016225,3.7898,0.001308
"IPI00433678",4.6821,0.00016234,3.7896,0.001308
"Q6ZVX0",4.6807,0.00016285,3.7882,0.001308
"Q9NPP6",4.678,0.00016387,3.7855,0.001308
"Q8NCL6",4.6762,0.00016452,3.7838,0.001308
"P01593",-4.6732,0.00016566,3.7808,0.001308
"Q6MZX9",4.6731,0.00016567,3.7808,0.001308
"Q6MZW0",4.6703,0.00016674,3.778,0.0013105
"P52566",-4.6664,0.0001682,3.7742,0.001316
"IPI00550976",4.6631,0.00016945,3.7709,0.0013165
"IPI00550996",4.6608,0.00017035,3.7686,0.0013165
"IPI00446503",4.6603,0.00017053,3.7682,0.0013165
"IPI00550162",4.6493,0.00017483,3.7574,0.0013428
"IPI00480034",4.645,0.00017653,3.7532,0.0013428
"IPI00472226",4.6437,0.00017705,3.7519,0.0013428
"IPI00477644",4.6412,0.00017806,3.7494,0.0013428
"P09228",-4.6408,0.00017825,3.749,0.0013428
"IPI00550048",4.6377,0.00017949,3.746,0.0013428
"Q9BRA2",-4.637,0.00017979,3.7452,0.0013428
"IPI00551005",4.6361,0.00018012,3.7444,0.0013428
"IPI00549363",4.6273,0.00018377,3.7357,0.0013642
"IPI00549705",4.6184,0.0001875,3.727,0.0013859
"IPI00166866",4.6163,0.00018839,3.7249,0.0013866
"IPI00473015",4.6126,0.00018995,3.7214,0.0013922
"Q9UM07",-4.6074,0.0001922,3.7162,0.0013958
"IPI00549485",4.6057,0.00019296,3.7145,0.0013958
"IPI00479461",4.6047,0.00019338,3.7136,0.0013958
"IPI00550213",4.6041,0.00019366,3.713,0.0013958
"IPI00550392",4.5949,0.00019773,3.7039,0.0014192
"A2NJV5",-4.5906,0.00019968,3.6997,0.0014243
"Q14602",-4.5897,0.00020008,3.6988,0.0014243
"Q66K66",-4.5791,0.00020495,3.6883,0.0014531
"A0A087WSY4",-4.5746,0.00020702,3.684,0.0014617
"IPI00550508",4.566,0.00021109,3.6755,0.0014845
"O00584",-4.5642,0.00021198,3.6737,0.0014847
"A0A0C4DH34",-4.5585,0.00021473,3.6681,0.0014979
"P08246",-4.5493,0.00021923,3.6591,0.0015232
"IPI00550062",4.5456,0.00022112,3.6554,0.0015241
"IPI00549788",4.5456,0.00022112,3.6554,0.0015241
"P30740",-4.5382,0.00022485,3.6481,0.001535
"IPI00550584",4.537,0.00022544,3.647,0.001535
"P22626",-4.5355,0.00022619,3.6455,0.001535
"IPI00550663",4.5355,0.00022622,3.6455,0.001535
"IPI00550932",4.5304,0.00022882,3.6405,0.0015466
"IPI00550947",4.5243,0.00023203,3.6345,0.0015622
"IPI00550513",4.5093,0.00024005,3.6197,0.0016038
"P07237",-4.5093,0.00024006,3.6197,0.0016038
"P05156",-4.4945,0.00024828,3.6051,0.0016523
"P35754",-4.4865,0.00025284,3.5972,0.001673
"Q6P5S2",-4.4856,0.0002533,3.5964,0.001673
"Q9P1F3",-4.4628,0.00026681,3.5738,0.0017555
"P01706",-4.4598,0.00026862,3.5709,0.0017607
"A0A0A0MS15",-4.4201,0.00029397,3.5317,0.0019196
"P54652",-4.4084,0.00030191,3.5201,0.0019641
"Q99536",-4.4026,0.00030589,3.5144,0.0019826
"P80748",-4.3729,0.00032731,3.485,0.0021125
"P02760",-4.3715,0.00032836,3.4836,0.0021125
"P12532",-4.3534,0.00034214,3.4658,0.002193
"G8H6I3",4.3412,0.00035181,3.4537,0.0022426
"Q9UIV8",-4.3403,0.00035246,3.4529,0.0022426
"P21128",-4.3196,0.00036949,3.4324,0.0023423
"P00751",-4.3094,0.00037823,3.4222,0.002389
"P26599",-4.3065,0.00038071,3.4194,0.002396
"O43707",-4.2696,0.00041407,3.3829,0.0025965
"P36871",-4.2397,0.00044326,3.3533,0.0027696
"Q02413",-4.2287,0.00045461,3.3424,0.0028303
"Q08188",-4.1979,0.00048767,3.3119,0.0030253
"O75594",-4.1384,0.00055852,3.253,0.0034525
"O15144",-4.1349,0.00056303,3.2495,0.003468
"P00491",-4.1282,0.00057176,3.2428,0.0035094
"P55058",-4.1245,0.00057656,3.2392,0.0035264
"P20160",-4.1205,0.0005819,3.2352,0.0035465
"P01619",-4.1143,0.0005901,3.2291,0.0035839
"P00747",-4.1052,0.00060259,3.22,0.003647
"P11413",-4.0811,0.00063668,3.1961,0.00384
"P12830",-4.0794,0.0006391,3.1944,0.0038413
"P29034",-4.0714,0.00065095,3.1865,0.003899
"P17213",-4.0635,0.0006628,3.1786,0.0039462
"P61160",-4.0631,0.00066339,3.1782,0.0039462
"P23284",-4.0268,0.00072064,3.1423,0.0042722
"IPI00550315",3.8992,0.00096461,3.0156,0.0056991
"P08571",-3.8921,0.00098037,3.0086,0.0057726
"P07476",-3.8876,0.0009905,3.0041,0.0058125
"Q9NP55",-3.878,0.0010124,2.9946,0.0059211
"IPI00549330",3.8674,0.0010371,2.9842,0.006045
"IPI00473097",3.866,0.0010406,2.9827,0.006045
"Q6N091",3.8554,0.001066,2.9722,0.0061329
"IPI00382938",3.8548,0.0010675,2.9716,0.0061329
"P31146",-3.8511,0.0010766,2.968,0.0061329
"Q6GMW6",3.8493,0.0010811,2.9661,0.0061329
"Q96E61",3.8488,0.0010823,2.9656,0.0061329
"Q6P5S3",3.8482,0.0010838,2.9651,0.0061329
"IPI00386785",3.8482,0.0010838,2.9651,0.0061329
"Q6P2J1",3.8468,0.0010871,2.9637,0.0061329
"Q6N041",3.8467,0.0010875,2.9636,0.0061329
"IPI00423462",3.8394,0.0011056,2.9564,0.0062149
"P50395",-3.8318,0.0011251,2.9488,0.0063008
"Q6GMW3",3.8306,0.0011281,2.9476,0.0063008
"Q16777",-3.8212,0.0011527,2.9383,0.0064174
"Q96DK0",3.8079,0.0011883,2.9251,0.0065944
"Q8WY24",3.7981,0.001215,2.9154,0.0066734
"P20700",-3.7976,0.0012163,2.915,0.0066734
"Q562R1",-3.796,0.001221,2.9133,0.0066734
"IPI00456619",3.7959,0.0012211,2.9132,0.0066734
"P01701",-3.7957,0.0012217,2.913,0.0066734
"P54108",-3.7938,0.0012269,2.9112,0.0066809
"IPI00415056",3.7898,0.0012384,2.9071,0.0067222
"IPI00418512",3.7851,0.0012517,2.9025,0.006773
"A0A0B4J1Y9",-3.7794,0.001268,2.8969,0.00683
"IPI00014260",3.7787,0.0012701,2.8962,0.00683
"Q6DHW4",3.7588,0.001329,2.8765,0.007125
"P46940",-3.7553,0.0013398,2.873,0.0071608
"IPI00550293",3.7497,0.001357,2.8674,0.0072306
"P00739",-3.7471,0.001365,2.8649,0.0072505
"P12955",-3.7423,0.0013799,2.8602,0.0073075
"IPI00412044",3.7395,0.0013887,2.8574,0.0073321
"P0DOX5",-3.725,0.0014355,2.843,0.0075559
"P40926",-3.7207,0.0014496,2.8388,0.0075738
"P01036",-3.7201,0.0014517,2.8381,0.0075738
"Q6IS14",-3.72,0.001452,2.838,0.0075738
"Q9NYL9",-3.7186,0.0014567,2.8366,0.0075758
"P01037",-3.7148,0.0014693,2.8329,0.0076185
"Q8TAX7",-3.7015,0.0015144,2.8198,0.0078289
"P07384",-3.6944,0.0015393,2.8127,0.0079338
"P30044",-3.6753,0.0016078,2.7938,0.0082531
"Q08380",-3.6745,0.0016107,2.793,0.0082531
"P02749",-3.6596,0.0016661,2.7783,0.0085119
"P62328",-3.6541,0.0016873,2.7728,0.0085946
"P02766",-3.6479,0.0017114,2.7666,0.0086771
"P04004",-3.6474,0.0017134,2.7661,0.0086771
"Q8NFT8",-3.6347,0.0017637,2.7536,0.008887
"O95336",-3.6343,0.0017651,2.7532,0.008887
"IPI00550305",3.6266,0.0017963,2.7456,0.0090177
"Q6XQN6",-3.6238,0.0018077,2.7429,0.0090393
"P33908",-3.623,0.001811,2.7421,0.0090393
"P28799",-3.6202,0.0018225,2.7393,0.0090709
"P80723",-3.6107,0.0018627,2.7299,0.0092444
"Q96BQ1",-3.6092,0.0018688,2.7284,0.0092481
"Q6UWP8",-3.605,0.0018867,2.7243,0.0093101
"A0A0J9YXX1",-3.5866,0.0019675,2.7061,0.0096815
"P31150",-3.5803,0.0019961,2.6998,0.0097944
"Q14019",-3.5742,0.0020238,2.6938,0.0099021
"P36952",-3.5389,0.0021928,2.659,0.010699
"Q9Y490",-3.5254,0.0022614,2.6456,0.011003
"P00492",-3.495,0.0024229,2.6157,0.011756
"P05109",-3.4936,0.0024303,2.6143,0.011759
"P84243",-3.4881,0.002461,2.6089,0.011874
"P09972",-3.4857,0.0024742,2.6066,0.011905
"P22894",-3.4549,0.0026532,2.5762,0.012731
"Q99497",-3.4426,0.0027283,2.5641,0.013055
"O75015",-3.4117,0.0029258,2.5338,0.013962
"P16870",-3.36,0.0032888,2.483,0.015651
"P04632",-3.3361,0.0034707,2.4596,0.016472
"O00764",-3.3316,0.0035066,2.4551,0.016597
"P23528",-3.3212,0.0035893,2.445,0.016942
"Q14624",-3.3095,0.0036857,2.4335,0.01735
"Q9UHL4",-3.3019,0.0037495,2.426,0.017566
"Q14515",-3.3016,0.0037519,2.4257,0.017566
"P28325",-3.2964,0.003796,2.4207,0.017725
"Q6UX06",-3.2947,0.0038106,2.419,0.017746
"P01011",-3.2921,0.003833,2.4165,0.017802
"P11021",-3.2775,0.0039614,2.4022,0.018349
"P35326",-3.2494,0.0042197,2.3747,0.019494
"Q92820",-3.2414,0.0042957,2.367,0.019792
"IPI00447449",3.2202,0.0045056,2.3462,0.020488
"IPI00550825",3.2202,0.0045056,2.3462,0.020488
"IPI00549255",3.2202,0.0045056,2.3462,0.020488
"Q6GMV8",3.2202,0.0045056,2.3462,0.020488
"Q6IPQ0",3.2202,0.0045056,2.3462,0.020488
"IPI00549303",3.2129,0.0045797,2.3392,0.020733
"P17174",-3.2125,0.0045835,2.3388,0.020733
"P04792",-3.2112,0.0045977,2.3375,0.020743
"P07858",-3.2071,0.0046401,2.3335,0.020863
"IPI00550224",3.2063,0.0046482,2.3327,0.020863
"IPI00395655",3.1957,0.00476,2.3224,0.0212
"Q8N5F4",3.1957,0.00476,2.3224,0.0212
"IPI00550218",3.1957,0.00476,2.3224,0.0212
"IPI00550990",3.1804,0.004926,2.3075,0.021884
"IPI00411959",3.1602,0.0051541,2.2879,0.022838
"P05164",-3.1579,0.0051804,2.2856,0.022896
"IPI00413835",3.1514,0.0052564,2.2793,0.023174
"Q9UGM3",-3.147,0.0053079,2.2751,0.023289
"P51149",-3.1469,0.0053093,2.275,0.023289
"IPI00412929",3.1451,0.0053308,2.2732,0.023324
"P52565",-3.1293,0.0055217,2.2579,0.024099
"A0A0C4DH38",-3.1261,0.0055621,2.2548,0.024214
"O00391",-3.1186,0.005656,2.2475,0.024561
"P0DOX6",-3.1139,0.0057154,2.243,0.024713
"P32119",-3.1136,0.0057194,2.2426,0.024713
"Q9Y6R7",-3.0998,0.0058978,2.2293,0.025375
"P01717",-3.0995,0.0059019,2.229,0.025375
"Q9UBX7",-3.0885,0.0060486,2.2183,0.025942
"P49189",-3.0833,0.0061191,2.2133,0.026145
"O15145",-3.0828,0.006126,2.2128,0.026145
"Q14739",-3.0644,0.0063816,2.1951,0.027104
"Q92876",-3.0644,0.006382,2.195,0.027104
"O60235",-3.0617,0.0064199,2.1925,0.027198
"A0A087WW87",-3.0601,0.0064428,2.1909,0.027229
"Q7Z794",3.0384,0.0067615,2.17,0.028507
"Q15084",-3.0364,0.0067909,2.1681,0.028525
"B2R4C5",3.0359,0.0067986,2.1676,0.028525
"Q04760",-3.0204,0.007037,2.1526,0.029454
"P11684",-3.005,0.0072806,2.1378,0.030264
"P05090",-3.0049,0.0072815,2.1378,0.030264
"P02652",-3.0049,0.0072829,2.1377,0.030264
"P05120",-2.9835,0.0076355,2.1172,0.031654
"Q14210",-2.9785,0.0077195,2.1124,0.031923
"P41218",-2.9765,0.007754,2.1105,0.031923
"P06702",-2.9764,0.0077556,2.1104,0.031923
"Q8WV93",-2.9711,0.0078485,2.1052,0.032229
"IPI00479403",2.9548,0.0081358,2.0896,0.033257
"IPI00549839",2.9547,0.0081372,2.0895,0.033257
"P48668",2.9511,0.0082028,2.086,0.033447
"O15511",-2.9495,0.0082313,2.0845,0.033484
"O60664",-2.9447,0.0083178,2.08,0.033757
"Q9UL46",-2.9306,0.0085811,2.0665,0.034744
"O60888",-2.923,0.0087268,2.0591,0.035252
"P15531",-2.9188,0.0088078,2.0551,0.035497
"P19823",-2.8883,0.0094169,2.0261,0.037826
"P22528",-2.8877,0.0094292,2.0255,0.037826
"P67936",-2.8416,0.010431,1.9817,0.041749
"P13797",-2.8324,0.010644,1.9729,0.042502
"P00558",-2.8177,0.010992,1.9589,0.04379
"P53634",-2.7913,0.011643,1.934,0.04625
"P06737",-2.7905,0.011662,1.9332,0.04625
"P01019",-2.7819,0.011882,1.9251,0.047013
"P61586",-2.7809,0.01191,1.9241,0.047016
"P27348",-2.7625,0.012396,1.9067,0.048823
"Q96DR5",-2.7508,0.012713,1.8958,0.049958
"P26038",-2.7328,0.013219,1.8788,0.051831
"O75368",-2.6996,0.014201,1.8477,0.055555
"O43240",-2.6887,0.014539,1.8375,0.056752
"P04083",-2.6755,0.014959,1.8251,0.05826
"P35527",2.6581,0.015528,1.8089,0.060342
"IPI00412853",2.6342,0.016344,1.7866,0.063087
"IPI00477859",2.6342,0.016344,1.7866,0.063087
"IPI00413800",2.6342,0.016344,1.7866,0.063087
"P01742",-2.6195,0.016867,1.773,0.064961
"P02768",2.618,0.016921,1.7716,0.065026
"Q9UBC9",-2.6051,0.017394,1.7596,0.066697
"A0A075B6I0",-2.5751,0.018545,1.7318,0.070548
"A0A0A0MT89",-2.575,0.018545,1.7318,0.070548
"P78380",-2.5747,0.018558,1.7315,0.070548
"Q9HB90",-2.5747,0.018561,1.7314,0.070548
"A0A075B6H9",-2.5733,0.018615,1.7301,0.070598
"P01857",-2.5542,0.019387,1.7125,0.073366
"Q15080",-2.551,0.019519,1.7095,0.073705
"Q6ZVX7",-2.5373,0.020094,1.6969,0.07571
"P10909",-2.5324,0.020303,1.6924,0.076334
"Q9BRF8",-2.5288,0.020457,1.6892,0.076746
"P05155",-2.5209,0.020801,1.6819,0.077871
"P12109",-2.5175,0.020951,1.6788,0.078264
"P17900",-2.5152,0.021054,1.6767,0.078379
"Q96KP4",-2.5148,0.021072,1.6763,0.078379
"P01817",-2.5109,0.021244,1.6728,0.078848
"A0A0C4DH29",-2.5052,0.021503,1.6675,0.079416
"IPI00386438",2.5046,0.021532,1.6669,0.079416
