"rn"	"X1"	"X2"	"t.stat"	"p.value"	"X.log10.p."	"FDR"	"Fold.Change"	"log2.FC."
"IPI00477859"	"-3.595554"	"-4.036278"	2.6342	0.016344	1.7866	0.063087	5.2851	2.4019
"IPI00479403"	"-3.281672"	"-3.844834"	2.9548	0.0081358	2.0896	0.033257	9.1015	3.1861
"IPI00479461"	"-2.663323"	"-3.459220"	4.6047	0.00019338	3.7136	0.0013958	10.4	3.3786
"IPI00479902"	"-3.086943"	"-3.442178"	2.1757	0.042401	1.3726	0.14863	4.6556	2.219
"IPI00480034"	"-2.657139"	"-3.414003"	4.645	0.00017653	3.7532	0.0013428	9.0112	3.1717
"IPI00549255"	"-2.382254"	"-2.867132"	3.2202	0.0045056	2.3462	0.020488	4.8686	2.2835
"IPI00549303"	"-2.692995"	"-3.201141"	3.2129	0.0045797	2.3392	0.020733	5.3663	2.4239
"IPI00549330"	"-2.596452"	"-3.182968"	3.8674	0.0010371	2.9842	0.006045	5.9372	2.5698
"IPI00549363"	"-2.539229"	"-3.209079"	4.6273	0.00018377	3.7357	0.0013642	6.8242	2.7707
"IPI00549485"	"-2.460521"	"-3.155635"	4.6057	0.00019296	3.7145	0.0013958	7.4635	2.8999
"IPI00549705"	"-2.701668"	"-3.472705"	4.6184	0.0001875	3.727	0.0013859	9.54	3.254
"IPI00549788"	"-2.500222"	"-3.201855"	4.5456	0.00022112	3.6554	0.0015241	7.7966	2.9628
"IPI00549839"	"-3.296989"	"-3.859222"	2.9547	0.0081372	2.0895	0.033257	9.0721	3.1814
"IPI00550048"	"-2.702733"	"-3.544911"	4.6377	0.00017949	3.746	0.0013428	11.851	3.567
"IPI00550062"	"-2.517645"	"-3.219278"	4.5456	0.00022112	3.6554	0.0015241	7.7966	2.9628
"IPI00550162"	"-2.652695"	"-3.361541"	4.6493	0.00017483	3.7574	0.0013428	7.7143	2.9475
"IPI00550213"	"-2.464968"	"-3.187219"	4.6041	0.00019366	3.713	0.0013958	8.1585	3.0283
"IPI00550218"	"-2.746706"	"-3.240394"	3.1957	0.00476	2.3224	0.0212	5.1256	2.3577
"IPI00550224"	"-2.502218"	"-2.960720"	3.2063	0.0046482	2.3327	0.020863	4.4237	2.1452
"IPI00550293"	"-2.737848"	"-3.447631"	3.7497	0.001357	2.8674	0.0072306	9.8045	3.2934
"IPI00550296"	"-2.552540"	"-3.206067"	4.7171	0.00015004	3.8238	0.0012838	6.3101	2.6577
"IPI00550305"	"-2.015418"	"-2.567668"	3.6266	0.0017963	2.7456	0.0090177	6.0966	2.608
"IPI00550315"	"-2.602501"	"-3.112604"	3.8992	0.00096461	3.0156	0.0056991	4.5096	2.173
"IPI00550392"	"-2.478396"	"-3.203544"	4.5949	0.00019773	3.7039	0.0014192	8.2584	3.0459
"IPI00550508"	"-2.502345"	"-3.203290"	4.566	0.00021109	3.6755	0.0014845	7.7316	2.9508
"IPI00550513"	"-2.594375"	"-3.431930"	4.5093	0.00024005	3.6197	0.0016038	12.446	3.6376
"IPI00550584"	"-2.550754"	"-3.415562"	4.537	0.00022544	3.647	0.001535	13.384	3.7424
"IPI00550663"	"-2.560384"	"-3.432870"	4.5355	0.00022622	3.6455	0.001535	13.741	3.7804
"IPI00550825"	"-2.534251"	"-3.019129"	3.2202	0.0045056	2.3462	0.020488	4.8686	2.2835
"IPI00550909"	"-3.589676"	"-3.968333"	2.1633	0.043472	1.3618	0.15163	5.4163	2.4373
"IPI00550932"	"-2.578479"	"-3.458116"	4.5304	0.00022882	3.6405	0.0015466	14.103	3.818
"IPI00550947"	"-2.569092"	"-3.451620"	4.5243	0.00023203	3.6345	0.0015622	14.278	3.8358
"IPI00550976"	"-2.551613"	"-3.209951"	4.6631	0.00016945	3.7709	0.0013165	6.5366	2.7085
"IPI00550990"	"-2.697989"	"-3.308340"	3.1804	0.004926	2.3075	0.021884	8.314	3.0555
"IPI00550996"	"-2.332437"	"-3.019727"	4.6608	0.00017035	3.7686	0.0013165	7.1552	2.839
"IPI00551005"	"-3.116319"	"-3.900914"	4.6361	0.00018012	3.7444	0.0013428	9.863	3.302
"O00584"	"-4.008300"	"-3.315549"	-4.5642	0.00021198	3.6737	0.0014847	0.40691	-1.2972
"O00748"	"-5.369772"	"-3.997192"	-11.736	3.7689e-10	9.4238	1.3361e-08	0.032091	-4.9617
"O00764"	"-5.109802"	"-4.328918"	-3.3316	0.0035066	2.4551	0.016597	0.044742	-4.4822
"O14773"	"-5.367742"	"-4.624441"	-5.5404	2.4131e-05	4.6174	0.00028709	0.12539	-2.9955
"O15144"	"-5.128776"	"-4.217625"	-4.1349	0.00056303	3.2495	0.003468	0.046941	-4.413
"O15145"	"-4.867676"	"-4.487091"	-3.0828	0.006126	2.2128	0.026145	0.28523	-1.8098
"O15511"	"-4.801233"	"-4.358706"	-2.9495	0.0082313	2.0845	0.033484	0.19865	-2.3317
"O43240"	"-4.950382"	"-4.346267"	-2.6887	0.014539	1.8375	0.056752	0.17266	-2.534
"O43707"	"-4.616156"	"-3.674373"	-4.2696	0.00041407	3.3829	0.0025965	0.10791	-3.2121
"O60218"	"-4.820965"	"-3.866100"	-6.7406	1.9313e-06	5.7141	3.1975e-05	0.068429	-3.8693
"O60235"	"-5.145042"	"-4.286485"	-3.0617	0.0064199	2.1925	0.027198	0.090763	-3.4618
"O60664"	"-5.259793"	"-4.817185"	-2.9447	0.0083178	2.08	0.033757	0.19802	-2.3363
"O75015"	"-4.859959"	"-4.052456"	-3.4117	0.0029258	2.5338	0.013962	0.14273	-2.8086
"O75368"	"-4.251995"	"-3.756974"	-2.6996	0.014201	1.8477	0.055555	0.23076	-2.1155
"O75594"	"-4.753438"	"-3.783229"	-4.1384	0.00055852	3.253	0.0034525	0.12073	-3.0502
"O75874"	"-5.268570"	"-4.945534"	-2.5035	0.02158	1.666	0.079416	0.29859	-1.7438
"O95274"	"-4.644625"	"-3.366557"	-12.266	1.7875e-10	9.7478	7.5728e-09	0.039667	-4.6559
"O95336"	"-4.962906"	"-4.409005"	-3.6343	0.0017651	2.7532	0.008887	0.36094	-1.4702
"P00338"	"-4.622511"	"-3.185007"	-12.917	7.3982e-11	10.131	3.3817e-09	0.027492	-5.1848
"P00390"	"-5.322390"	"-4.454429"	-5.0678	6.8349e-05	4.1653	0.00072391	0.071447	-3.807
"P00450"	"-4.900803"	"-3.593841"	-14.676	8.0756e-12	11.093	5.6109e-10	0.04159	-4.5876
"P00491"	"-5.112494"	"-4.271127"	-4.1282	0.00057176	3.2428	0.0035094	0.058633	-4.0921
"P00492"	"-4.955695"	"-4.266577"	-3.495	0.0024229	2.6157	0.011756	0.086086	-3.5381
"P00558"	"-4.885811"	"-4.011298"	-2.8177	0.010992	1.9589	0.04379	0.41698	-1.262
"P00738"	"-4.648029"	"-3.235159"	-4.7607	0.00013597	3.8666	0.0012741	0.11132	-3.1673
"P00739"	"-3.862830"	"-3.332526"	-3.7471	0.001365	2.8649	0.0072505	0.19107	-2.3878
"P00747"	"-5.254107"	"-4.351434"	-4.1052	0.00060259	3.22	0.003647	0.23429	-2.0936
"P00751"	"-5.136291"	"-3.996948"	-4.3094	0.00037823	3.4222	0.002389	0.30208	-1.727
"P01008"	"-5.271319"	"-4.351588"	-7.7084	2.8965e-07	6.5381	5.9895e-06	0.092171	-3.4395
"P01009"	"-4.722528"	"-3.584006"	-8.5001	6.7314e-08	7.1719	1.58e-06	0.042257	-4.5647
"P01011"	"-5.210277"	"-4.428824"	-3.2921	0.003833	2.4165	0.017802	0.045208	-4.4673
"P01019"	"-5.329195"	"-4.669865"	-2.7819	0.011882	1.9251	0.047013	0.056557	-4.1441
"P01023"	"-4.342246"	"-3.125367"	-8.0821	1.4397e-07	6.8417	3.2904e-06	0.10848	-3.2046
"P01024"	"-4.120627"	"-3.140815"	-6.3131	4.6483e-06	5.3327	6.901e-05	0.15612	-2.6793
"P01031"	"-5.841605"	"-5.064656"	-5.3757	3.4592e-05	4.461	0.0003953	0.10767	-3.2153
"P01033"	"-3.832359"	"-3.135836"	-5.0284	7.461e-05	4.1272	0.0007807	0.34382	-1.5403
"P01034"	"-3.578862"	"-2.361482"	-4.6878	0.00016029	3.7951	0.001308	0.15907	-2.6523
"P01036"	"-1.983696"	"-1.108761"	-3.7201	0.0014517	2.8381	0.0075738	0.34752	-1.5248
"P01037"	"-2.102494"	"-1.135194"	-3.7148	0.0014693	2.8329	0.0076185	0.30228	-1.726
"P01042"	"-5.424576"	"-4.639256"	-5.271	4.3555e-05	4.361	0.00048188	0.1015	-3.3004
"P01593"	"-4.433802"	"-3.660207"	-4.6732	0.00016566	3.7808	0.001308	0.35429	-1.497
"P01619"	"-3.343711"	"-2.612755"	-4.1143	0.0005901	3.2291	0.0035839	0.41031	-1.2852
"P01700"	"-4.081361"	"-3.022058"	-8.8259	3.7806e-08	7.4224	9.8013e-07	0.11851	-3.077
"P01706"	"-4.442600"	"-3.637464"	-4.4598	0.00026862	3.5709	0.0017607	0.36685	-1.4468
"P01742"	"-4.562812"	"-3.919288"	-2.6195	0.016867	1.773	0.064961	0.20735	-2.2698
"P01768"	"-4.229168"	"-3.133974"	-9.5557	1.0887e-08	7.9631	3.1002e-07	0.093853	-3.4135
"P01780"	"-3.998428"	"-2.971089"	-9.1252	2.2515e-08	7.6475	6.0166e-07	0.12507	-2.9992
"P01817"	"-4.632173"	"-4.195427"	-2.5109	0.021244	1.6728	0.078848	0.36254	-1.4638
"P01833"	"-2.545264"	"-1.838693"	-2.1304	0.046427	1.3332	0.15937	3.1939	1.6753
"P01834"	"-2.286816"	"-1.289066"	-19.366	5.7132e-14	13.243	8.2698e-12	0.094121	-3.4093
"P01857"	"-3.368792"	"-3.042793"	-2.5542	0.019387	1.7125	0.073366	0.30684	-1.7044
"P01859"	"-3.596636"	"-2.603389"	-15.196	4.3812e-12	11.358	3.3088e-10	0.091052	-3.4572
"P01860"	"-3.615177"	"-2.802161"	-8.4636	7.1874e-08	7.1434	1.6646e-06	0.12965	-2.9473
"P01861"	"-3.855178"	"-2.709775"	-8.6057	5.5757e-08	7.2537	1.4036e-06	0.1109	-3.1727
"P01871"	"-3.384068"	"-2.316180"	-10.248	3.539e-09	8.4511	1.0785e-07	0.10612	-3.2362
"P01876"	"-2.526553"	"-1.573055"	-20.133	2.8241e-14	13.549	5.4506e-12	0.10506	-3.2506
"P02042"	"-3.528397"	"-3.114225"	-2.4315	0.025102	1.6003	0.089716	0.16643	-2.587
"P02647"	"-4.215553"	"-2.869754"	-7.9706	1.7702e-07	6.752	3.8923e-06	0.086656	-3.5285
"P02652"	"-4.360394"	"-3.524634"	-3.0049	0.0072829	2.1377	0.030264	0.24378	-2.0364
"P02671"	"-4.979592"	"-3.874997"	-5.2454	4.6091e-05	4.3364	0.00050037	0.17798	-2.4902
"P02675"	"-4.353824"	"-3.219641"	-5.9114	1.0842e-05	4.9649	0.00015188	0.14221	-2.8139
"P02679"	"-4.498802"	"-3.367835"	-5.3411	3.7326e-05	4.428	0.00042376	0.19465	-2.3611
"P02749"	"-4.819935"	"-3.818271"	-3.6596	0.0016661	2.7783	0.0085119	0.33052	-1.5972
"P02750"	"-4.861571"	"-3.573147"	-15.845	2.092e-12	11.679	1.9125e-10	0.04427	-4.4975
"P02753"	"-4.703107"	"-4.193773"	-2.3571	0.029296	1.5332	0.10385	0.38348	-1.3828
"P02760"	"-5.198183"	"-4.620383"	-4.3715	0.00032836	3.4836	0.0021125	0.1732	-2.5295
"P02763"	"-4.885856"	"-3.094932"	-13.432	3.7729e-11	10.423	1.9859e-09	0.011993	-6.3816
"P02766"	"-4.818957"	"-4.300376"	-3.6479	0.0017114	2.7666	0.0086771	0.18922	-2.4019
"P02768"	"-3.204362"	"-3.744670"	2.618	0.016921	1.7716	0.065026	8.8557	3.1466
"P02768-1"	"-2.344569"	"-1.372298"	-17.808	2.5985e-13	12.585	2.9485e-11	0.098784	-3.3396
"P02774"	"-4.313545"	"-3.121945"	-8.5576	6.0745e-08	7.2165	1.5073e-06	0.10132	-3.303
"P02787"	"-3.472406"	"-2.523971"	-7.9042	2.0036e-07	6.6982	4.2966e-06	0.15515	-2.6882
"P02788"	"-3.622336"	"-2.646440"	-5.306	4.0322e-05	4.3945	0.00044897	0.22241	-2.1687
"P02790"	"-3.951883"	"-2.950815"	-7.694	2.9765e-07	6.5263	6.0826e-06	0.13128	-2.9293
"P04004"	"-5.296706"	"-4.706716"	-3.6474	0.0017134	2.7661	0.0086771	0.1444	-2.7918
"P04040"	"-5.373451"	"-3.684679"	-6.7182	2.0213e-06	5.6944	3.251e-05	0.008144	-6.94
"P04075"	"-4.367624"	"-3.327744"	-15.957	1.8462e-12	11.734	1.7816e-10	0.081402	-3.6188
"P04080"	"-3.087716"	"-2.335920"	-5.7042	1.6915e-05	4.7717	0.00021446	0.27853	-1.8441
"P04114"	"-6.264176"	"-5.224581"	-4.8771	0.00010467	3.9802	0.0010571	0.027461	-5.1865
"P04217"	"-4.976253"	"-3.740529"	-11.612	4.5016e-10	9.3466	1.5639e-08	0.043519	-4.5222
"P04406"	"-4.501469"	"-3.369835"	-11.981	2.6595e-10	9.5752	1.0369e-08	0.05608	-4.1564
"P04432"	"-4.691521"	"-4.274787"	-2.4476	0.02427	1.6149	0.0871	0.16858	-2.5685
"P04632"	"-5.079771"	"-4.379794"	-3.3361	0.0034707	2.4596	0.016472	0.0673	-3.8932
"P04792"	"-4.625287"	"-3.709738"	-3.2112	0.0045977	2.3375	0.020743	0.3172	-1.6565
"P05090"	"-4.827673"	"-4.175812"	-3.0049	0.0072815	2.1378	0.030264	0.15899	-2.653
"P05109"	"-3.622932"	"-2.445445"	-3.4936	0.0024303	2.6143	0.011759	0.20461	-2.2891
"P05120"	"-5.241389"	"-4.725042"	-2.9835	0.0076355	2.1172	0.031654	0.1433	-2.8029
"P05155"	"-5.013586"	"-4.647491"	-2.5209	0.020801	1.6819	0.077871	0.24506	-2.0288
"P05156"	"-5.417250"	"-4.747509"	-4.4945	0.00024828	3.6051	0.0016523	0.13615	-2.8768
"P05164"	"-5.162846"	"-3.886165"	-3.1579	0.0051804	2.2856	0.022896	0.10595	-3.2386
"P06312"	"-3.870406"	"-2.971876"	-5.9389	1.0225e-05	4.9904	0.00014644	0.21834	-2.1954
"P06396"	"-4.140644"	"-2.985794"	-8.0564	1.5096e-07	6.8211	3.4055e-06	0.097652	-3.3562
"P06702"	"-3.701582"	"-2.707535"	-2.9764	0.0077556	2.1104	0.031923	0.19105	-2.388
"P06703"	"-4.356353"	"-3.071988"	-5.7353	1.5818e-05	4.8008	0.00020505	0.11044	-3.1786
"P06733"	"-3.843427"	"-2.667717"	-8.5219	6.4737e-08	7.1888	1.5618e-06	0.081887	-3.6102
"P06737"	"-5.506396"	"-4.799331"	-2.7905	0.011662	1.9332	0.04625	0.040773	-4.6162
"P06744"	"-4.235690"	"-3.094092"	-8.5273	6.4117e-08	7.193	1.5618e-06	0.082111	-3.6063
"P07108"	"-4.111277"	"-2.590194"	-10.015	5.1352e-09	8.2894	1.5118e-07	0.063512	-3.9768
"P07195"	"-4.941854"	"-4.299135"	-2.4934	0.022047	1.6567	0.080621	0.31675	-1.6586
"P07237"	"-4.573629"	"-3.447948"	-4.5093	0.00024006	3.6197	0.0016038	0.24194	-2.0473
"P07339"	"-4.507953"	"-3.506648"	-5.2607	4.4555e-05	4.3511	0.00048982	0.26763	-1.9017
"P07384"	"-5.235611"	"-4.281014"	-3.6944	0.0015393	2.8127	0.0079338	0.2014	-2.3119
"P07476"	"-5.137784"	"-4.171159"	-3.8876	0.0009905	3.0041	0.0058125	0.19827	-2.3345
"P07602"	"-3.878470"	"-3.166651"	-5.7048	1.6893e-05	4.7723	0.00021446	0.30264	-1.7243
"P07737"	"-4.122560"	"-2.759766"	-13.369	4.0909e-11	10.388	2.0303e-09	0.034551	-4.8551
"P08670"	"-5.320024"	"-3.675899"	-7.1379	8.7294e-07	6.059	1.5795e-05	0.010364	-6.5922
"P09211"	"-3.950650"	"-2.813105"	-15.24	4.1596e-12	11.381	3.2842e-10	0.0628	-3.9931
"P09228"	"-2.158943"	"-1.261370"	-4.6408	0.00017825	3.749	0.0013428	0.22915	-2.1256
"P09960"	"-4.870713"	"-3.752207"	-4.9745	8.4156e-05	4.0749	0.00087533	0.19227	-2.3788
"P09972"	"-5.212679"	"-4.523494"	-3.4857	0.0024742	2.6066	0.011905	0.084171	-3.5705
"P0C0L4"	"-5.291067"	"-3.938298"	-9.8554	6.6516e-09	8.1771	1.9256e-07	0.028437	-5.1361
"P0DMV9"	"-4.192086"	"-3.117641"	-14.607	8.7759e-12	11.057	5.863e-10	0.072829	-3.7793
"P0DOX2"	"-2.790980"	"-1.901838"	-29.627	2.2852e-17	16.641	1.3231e-14	0.12618	-2.9865
"P0DOX3"	"-5.360909"	"-4.510475"	-5.3122	3.9772e-05	4.4004	0.0004486	0.083174	-3.5877
"P0DOX5"	"-3.547990"	"-2.973886"	-3.725	0.0014355	2.843	0.0075559	0.16034	-2.6408
"P0DOX6"	"-3.182974"	"-2.780360"	-3.1139	0.0057154	2.243	0.024713	0.26538	-1.9139
"P0DOX7"	"-2.655426"	"-1.651989"	-19.604	4.5797e-14	13.339	7.2317e-12	0.093089	-3.4252
"P0DOY2"	"-2.306947"	"-1.563862"	-9.0897	2.3926e-08	7.6211	6.2969e-07	0.16093	-2.6355
"P0DP04"	"-4.21704"	"-3.22021"	-13.532	3.3195e-11	10.479	1.9072e-09	0.087465	-3.5151
"P0DP25"	"-4.187474"	"-3.140558"	-12.274	1.7682e-10	9.7525	7.5728e-09	0.074281	-3.7509
"P0DTE1"	"-4.644587"	"-3.827933"	-5.745	1.549e-05	4.81	0.00020383	0.10528	-3.2478
"P0DUB6"	"-1.846324"	"-1.025440"	-4.7842	0.00012897	3.8895	0.0012445	0.2412	-2.0517
"P10599"	"-3.622889"	"-2.139378"	-10.253	3.516e-09	8.454	1.0785e-07	0.038417	-4.7021
"P11021"	"-4.785753"	"-3.958739"	-3.2775	0.0039614	2.4022	0.018349	0.47256	-1.0814
"P11142"	"-4.226361"	"-3.255046"	-6.8206	1.6431e-06	5.7843	2.7709e-05	0.14963	-2.7406
"P11413"	"-5.294476"	"-4.264367"	-4.0811	0.00063668	3.1961	0.00384	0.026381	-5.2444
"P11684"	"-4.478213"	"-3.763283"	-3.005	0.0072806	2.1378	0.030264	0.076641	-3.7057
"P12532"	"-5.271806"	"-4.576979"	-4.3534	0.00034214	3.4658	0.002193	0.11666	-3.0997
"P12814"	"-4.740108"	"-3.688513"	-5.0561	7.0153e-05	4.154	0.00073852	0.078449	-3.6721
"P12830"	"-5.434380"	"-4.667463"	-4.0794	0.0006391	3.1944	0.0038413	0.3236	-1.6277
"P12955"	"-5.344474"	"-4.839839"	-3.7423	0.0013799	2.8602	0.0073075	0.20908	-2.2579
"P13646-1"	"-4.976171"	"-3.839494"	-5.1816	5.3074e-05	4.2751	0.00056907	0.020979	-5.5749
